id,cod_projeto,cod_usuario,nom_usuario,cod_projeto_alfa,dth_inicio,dth_prevista,nom_contato,flg_status_projeto_raiz,total_horas_alocadas,nom_projeto,pai
1723,108292,486,Ari Silva Gobira,1CTCA001,2025-03-21,2025-05-07,HUMANIDADES,1,24.0,Preparation of the Detailed Mine Closure Plan for Zone 3 - East Heap No. 1 of the Catoca Mine,Zone 3 - East Heap No. 1 of the Catoca Mine
1724,108292,489,Cristiano Lisboa de Andrade,1CTCA001,2025-03-21,2025-05-07,MONITORAMENTO E MODELAGENS AMBIENTAIS,1,15.999999999999893,Preparation of the Detailed Mine Closure Plan for Zone 3 - East Heap No. 1 of the Catoca Mine,Zone 3 - East Heap No. 1 of the Catoca Mine
1725,108292,517,Lucas Antonio Brasil Goncalves Lacerda,1CTCA001,2025-03-21,2025-05-07,GEOINTELIGÊNCIA,1,30.0,Preparation of the Detailed Mine Closure Plan for Zone 3 - East Heap No. 1 of the Catoca Mine,Zone 3 - East Heap No. 1 of the Catoca Mine
1726,108292,641,Emanuel Manfred Freire Brandt,1CTCA001,2025-03-21,2025-05-07,DIRETORIA,1,30.0,Preparation of the Detailed Mine Closure Plan for Zone 3 - East Heap No. 1 of the Catoca Mine,Zone 3 - East Heap No. 1 of the Catoca Mine
1727,108292,743,Vinícius Rodrigues dos Santos,1CTCA001,2025-03-21,2025-05-07,MEIO FISICO E ENGENHARIA,1,30.0,Preparation of the Detailed Mine Closure Plan for Zone 3 - East Heap No. 1 of the Catoca Mine,Zone 3 - East Heap No. 1 of the Catoca Mine
1728,108292,756,Cesar Augusto Horn,1CTCA001,2025-03-21,2025-05-07,MEIO FISICO E ENGENHARIA,1,50.0,Preparation of the Detailed Mine Closure Plan for Zone 3 - East Heap No. 1 of the Catoca Mine,Zone 3 - East Heap No. 1 of the Catoca Mine
1729,108292,824,Luis Eduardo Maia Mallet,1CTCA001,2025-03-21,2025-05-07,HUMANIDADES,1,30.0,Preparation of the Detailed Mine Closure Plan for Zone 3 - East Heap No. 1 of the Catoca Mine,Zone 3 - East Heap No. 1 of the Catoca Mine
1730,108292,844,Rodrigo Morais Pessoa,1CTCA001,2025-03-21,2025-05-07,BIODIVERSIDADE ,1,30.0,Preparation of the Detailed Mine Closure Plan for Zone 3 - East Heap No. 1 of the Catoca Mine,Zone 3 - East Heap No. 1 of the Catoca Mine
1731,108292,867,Leandro Augusto de Freitas Borges,1CTCA001,2025-03-21,2025-05-07,COORDENADORES TÉCNICOS,1,0.9999999999999899,Preparation of the Detailed Mine Closure Plan for Zone 3 - East Heap No. 1 of the Catoca Mine,Zone 3 - East Heap No. 1 of the Catoca Mine
1732,108329,860,Lorena Anne Santos do Nascimento,1UHSS009,2024-11-27,2024-12-02,BIODIVERSIDADE ,2,11.999999999999948,Revisão do Relatório,Programa Reflorestamento Ciliar - Novembro/2024
1733,108334,517,Lucas Antonio Brasil Goncalves Lacerda,1UHSS009,2024-12-23,2024-12-26,GEOINTELIGÊNCIA,2,10.0,Elaboração do Relatório,Programa Reflorestamento Ciliar - Dezembro/2024
1734,108334,688,Wellington Antonio de Oliveira Menez,1UHSS009,2024-12-23,2024-12-26,GEOINTELIGÊNCIA,2,16.0,Elaboração do Relatório,Programa Reflorestamento Ciliar - Dezembro/2024
1735,108334,880,Carlos Eduardo Moreira de Quadros,1UHSS009,2024-12-23,2024-12-26,GEOINTELIGÊNCIA,2,64.0,Elaboração do Relatório,Programa Reflorestamento Ciliar - Dezembro/2024
1736,108335,860,Lorena Anne Santos do Nascimento,1UHSS009,2024-12-30,2025-01-02,BIODIVERSIDADE ,2,12.0,Revisão do Relatório,Programa Reflorestamento Ciliar - Dezembro/2024
1737,108343,867,Leandro Augusto de Freitas Borges,1CTCA001,2025-05-22,2025-05-28,COORDENADORES TÉCNICOS,1,1.0,Addressing client comments on the Detailed Mine Closure Plan for Zone 1 - CAT-E42 Mine,Zone 1 - CAT-E42 Mine
1738,108344,867,Leandro Augusto de Freitas Borges,1CTCA001,2025-07-07,2025-07-11,COORDENADORES TÉCNICOS,1,1.0,Addressing client comments on the Detailed Mine Closure Plan for Zone 2 - North Heap No. 2 of the Catoca Mine,Zone 2 - North Heap No. 2 of the Catoca Mine
1739,108345,867,Leandro Augusto de Freitas Borges,1CTCA001,2025-05-22,2025-05-28,COORDENADORES TÉCNICOS,1,1.0,Addressing client comments on the Detailed Mine Closure Plan for Zone 3 - East Heap No. 1 of the Catoca Mine,Zone 3 - East Heap No. 1 of the Catoca Mine
1740,108355,711,EDITORAÇÃO E MÍDIA,1CTCA001,2025-06-05,2025-06-11,PRODUÇÃO GRAFICA,1,1.0,Final issuance of the Detailed Mine Closure Plan for Zone 1 - CAT-E42 Mine,Zone 1 - CAT-E42 Mine
1741,108356,711,EDITORAÇÃO E MÍDIA,1CTCA001,2025-07-21,2025-07-25,PRODUÇÃO GRAFICA,1,1.0,Final issuance of the Detailed Mine Closure Plan for Zone 2 - North Heap No. 2 of the Catoca Mine,Zone 2 - North Heap No. 2 of the Catoca Mine
1742,108357,711,EDITORAÇÃO E MÍDIA,1CTCA001,2025-06-05,2025-06-11,PRODUÇÃO GRAFICA,1,1.0,Final issuance of the Detailed Mine Closure Plan for Zone 3 - East Heap No. 1 of the Catoca Mine,Zone 3 - East Heap No. 1 of the Catoca Mine
1743,108357,743,Vinícius Rodrigues dos Santos,1CTCA001,2025-06-05,2025-06-11,MEIO FISICO E ENGENHARIA,1,20.0,Final issuance of the Detailed Mine Closure Plan for Zone 3 - East Heap No. 1 of the Catoca Mine,Zone 3 - East Heap No. 1 of the Catoca Mine
1744,108357,756,Cesar Augusto Horn,1CTCA001,2025-06-05,2025-06-11,MEIO FISICO E ENGENHARIA,1,20.0,Final issuance of the Detailed Mine Closure Plan for Zone 3 - East Heap No. 1 of the Catoca Mine,Zone 3 - East Heap No. 1 of the Catoca Mine
1745,108357,824,Luis Eduardo Maia Mallet,1CTCA001,2025-06-05,2025-06-11,HUMANIDADES,1,20.0,Final issuance of the Detailed Mine Closure Plan for Zone 3 - East Heap No. 1 of the Catoca Mine,Zone 3 - East Heap No. 1 of the Catoca Mine
1746,108378,867,Leandro Augusto de Freitas Borges,1CTCA001,2025-03-28,2025-04-01,COORDENADORES TÉCNICOS,1,0.99999999999999,Final Issuance of filed acitvity report,Field Activity
1747,108519,687,Marina Fonseca Cotta,1UHSS009,2025-01-08,2025-01-13,MEIO FISICO E ENGENHARIA,2,8.0,Elaboração do Relatório,Monitoramento Efluente Sanitário - Dezembro/2024
1748,108519,800,Giovanna Neusa Fagundes Marciano,1UHSS009,2025-01-08,2025-01-13,MEIO FISICO E ENGENHARIA,2,1.0,Elaboração do Relatório,Monitoramento Efluente Sanitário - Dezembro/2024
1749,108520,687,Marina Fonseca Cotta,1UHSS009,2025-01-14,2025-01-15,MEIO FISICO E ENGENHARIA,1,4.0,Revisão do Relatório,Monitoramento Efluente Sanitário - Dezembro/2024
1750,108525,687,Marina Fonseca Cotta,1UHSS009,2025-02-17,2025-02-20,MEIO FISICO E ENGENHARIA,2,8.0,Elaboração do Relatório,Monitoramento Efluente Industrial - Janeiro / 2025
1751,108525,800,Giovanna Neusa Fagundes Marciano,1UHSS009,2025-02-17,2025-02-20,MEIO FISICO E ENGENHARIA,2,1.0,Elaboração do Relatório,Monitoramento Efluente Industrial - Janeiro / 2025
1752,108526,687,Marina Fonseca Cotta,1UHSS009,2025-02-21,2025-02-24,MEIO FISICO E ENGENHARIA,1,4.0,Revisão do Relatório,Monitoramento Efluente Industrial - Janeiro / 2025
1753,108565,517,Lucas Antonio Brasil Goncalves Lacerda,1UHSS009,2024-12-02,2025-02-12,GEOINTELIGÊNCIA,2,4.999999999999999,Elaboração do Relatório,Relatório Anual - Dezembro/2024
1754,108565,687,Marina Fonseca Cotta,1UHSS009,2024-12-02,2025-02-12,MEIO FISICO E ENGENHARIA,2,79.99999999999999,Elaboração do Relatório,Relatório Anual - Dezembro/2024
1755,108565,688,Wellington Antonio de Oliveira Menez,1UHSS009,2024-12-02,2025-02-12,GEOINTELIGÊNCIA,2,36.0,Elaboração do Relatório,Relatório Anual - Dezembro/2024
1756,108565,800,Giovanna Neusa Fagundes Marciano,1UHSS009,2024-12-02,2025-02-12,MEIO FISICO E ENGENHARIA,2,79.99999999999999,Elaboração do Relatório,Relatório Anual - Dezembro/2024
1757,108565,828,Maria José Pinheiro Anacléto,1UHSS009,2024-12-02,2025-02-12,BIODIVERSIDADE ,2,79.99999999999999,Elaboração do Relatório,Relatório Anual - Dezembro/2024
1758,108566,687,Marina Fonseca Cotta,1UHSS009,2025-01-02,2025-03-17,MEIO FISICO E ENGENHARIA,2,24.000000000000004,Revisão do Relatório,Relatório Anual - Dezembro/2024
1759,108566,800,Giovanna Neusa Fagundes Marciano,1UHSS009,2025-01-02,2025-03-17,MEIO FISICO E ENGENHARIA,2,24.000000000000004,Revisão do Relatório,Relatório Anual - Dezembro/2024
1760,108566,828,Maria José Pinheiro Anacléto,1UHSS009,2025-01-02,2025-03-17,BIODIVERSIDADE ,2,24.000000000000004,Revisão do Relatório,Relatório Anual - Dezembro/2024
1761,108571,712,SSMA,1UHSS009,2024-06-20,2024-06-20,SSMA,2,8.0,Mobilização da equipe,PLANEJAMENTO
1762,108579,517,Lucas Antonio Brasil Goncalves Lacerda,1EQUI003,2024-06-25,2025-01-28,GEOINTELIGÊNCIA,2,79.99999999999979,Apontamento de Horas Geointeligencia,PLANEJAMENTO
1763,108621,616,Wagner Darlon Dias Correa,1GASA066,2024-03-18,2025-01-02,COORDENADOR DE PROJETOS,2,8.749999999999998,Acompanhamento de Coordenação,EXECUÇÃO
1764,108624,616,Wagner Darlon Dias Correa,1BHPB007,2023-09-01,2024-09-10,COORDENADOR DE PROJETOS,2,80.00000000000036,Coordenação Geral do Projeto,PLANEJAMENTO
1765,108624,801,Gustavo Freitas Soares da Silva,1BHPB007,2023-09-01,2024-09-10,PMO,2,8.749999999999979,Coordenação Geral do Projeto,PLANEJAMENTO
1766,108631,486,Ari Silva Gobira,1GASA072,2025-05-19,2025-05-23,HUMANIDADES,1,4.0,PCA - Atendimento aos Comentários,PCA - Programa de Controle Ambiental
1767,108631,800,Giovanna Neusa Fagundes Marciano,1GASA072,2025-05-19,2025-05-23,MEIO FISICO E ENGENHARIA,1,4.0,PCA - Atendimento aos Comentários,PCA - Programa de Controle Ambiental
1768,108631,849,Bianca Vidigal Mendes,1GASA072,2025-05-19,2025-05-23,BIODIVERSIDADE ,1,4.0,PCA - Atendimento aos Comentários,PCA - Programa de Controle Ambiental
1769,108686,856,Estefania Isabel Pereira,1GASA072,2024-12-31,2025-03-28,BIODIVERSIDADE ,2,4.999999999999985,EPA - Elaboração VP,Estudo de Inexistência de Alternativa Técnica e Locacional
1770,108686,860,Lorena Anne Santos do Nascimento,1GASA072,2024-12-31,2025-03-28,BIODIVERSIDADE ,2,19.999999999999996,EPA - Elaboração VP,Estudo de Inexistência de Alternativa Técnica e Locacional
1771,108686,877,Joaquim Custodio Coutinho,1GASA072,2024-12-31,2025-03-28,GEOINTELIGÊNCIA,2,9.99999999999998,EPA - Elaboração VP,Estudo de Inexistência de Alternativa Técnica e Locacional
1772,108689,877,Joaquim Custodio Coutinho,1GASA072,2025-04-07,2025-04-11,GEOINTELIGÊNCIA,1,5.0,EPA - Atendimento aos Comentários,Estudo de Inexistência de Alternativa Técnica e Locacional
1773,108694,856,Estefania Isabel Pereira,1GASA072,2024-12-31,2025-03-28,BIODIVERSIDADE ,2,4.999999999999894,EPE - Elaboração VP,PRADA
1774,108694,860,Lorena Anne Santos do Nascimento,1GASA072,2024-12-31,2025-03-28,BIODIVERSIDADE ,2,19.99999999999991,EPE - Elaboração VP,PRADA
1775,108697,860,Lorena Anne Santos do Nascimento,1GASA072,2025-04-07,2025-04-11,BIODIVERSIDADE ,1,4.0,EPE - Atendimento aos Comentários,PRADA
1776,108704,517,Lucas Antonio Brasil Goncalves Lacerda,1GASA072,2025-04-07,2025-04-09,GEOINTELIGÊNCIA,1,2.0000000000000098,FCA - Atendimento aos Comentários,FCA - Ficha de Caracterização da Atividade
1777,108704,525,Valdiney Amaral Leite,1GASA072,2025-04-07,2025-04-09,ARQUEOLOGIA,1,2.0000000000000098,FCA - Atendimento aos Comentários,FCA - Ficha de Caracterização da Atividade
1778,108704,747,Thiago Hycaro Santos Neves,1GASA072,2025-04-07,2025-04-09,ARQUEOLOGIA,1,5.0,FCA - Atendimento aos Comentários,FCA - Ficha de Caracterização da Atividade
1779,108704,854,Deborah Lima Duarte Talim,1GASA072,2025-04-07,2025-04-09,ARQUEOLOGIA,1,5.0,FCA - Atendimento aos Comentários,FCA - Ficha de Caracterização da Atividade
1780,108711,525,Valdiney Amaral Leite,1GASA072,2025-04-03,2025-04-04,ARQUEOLOGIA,1,2.0,FIPCL - Atendimento aos Comentários,FIPCL - Formulário Integrado de Política Cultural Local
1781,108711,747,Thiago Hycaro Santos Neves,1GASA072,2025-04-03,2025-04-04,ARQUEOLOGIA,1,5.0,FIPCL - Atendimento aos Comentários,FIPCL - Formulário Integrado de Política Cultural Local
1782,108711,854,Deborah Lima Duarte Talim,1GASA072,2025-04-03,2025-04-04,ARQUEOLOGIA,1,2.0,FIPCL - Atendimento aos Comentários,FIPCL - Formulário Integrado de Política Cultural Local
1783,108716,525,Valdiney Amaral Leite,1GASA072,2025-05-28,2025-06-26,ARQUEOLOGIA,1,14.999999999999961,EPIC - Elaboração VP,EPIC - Estudo Prévio de Impacto Cultural
1784,108716,854,Deborah Lima Duarte Talim,1GASA072,2025-05-28,2025-06-26,ARQUEOLOGIA,1,40.0,EPIC - Elaboração VP,EPIC - Estudo Prévio de Impacto Cultural
1785,108719,525,Valdiney Amaral Leite,1GASA072,2025-07-02,2025-07-03,ARQUEOLOGIA,1,5.0,EPIC - Atendimento aos Comentários,EPIC - Estudo Prévio de Impacto Cultural
1786,108719,854,Deborah Lima Duarte Talim,1GASA072,2025-07-02,2025-07-03,ARQUEOLOGIA,1,8.0,EPIC - Atendimento aos Comentários,EPIC - Estudo Prévio de Impacto Cultural
1787,108722,854,Deborah Lima Duarte Talim,1GASA072,2025-07-08,2025-07-08,ARQUEOLOGIA,1,5.0,EPIC - Protocolo,EPIC - Estudo Prévio de Impacto Cultural
1788,108724,525,Valdiney Amaral Leite,1GASA072,2025-08-14,2025-09-03,ARQUEOLOGIA,1,5.0,EPIC Campo - Planejamento de Campo,EPIC - Campo
1789,108724,854,Deborah Lima Duarte Talim,1GASA072,2025-08-14,2025-09-03,ARQUEOLOGIA,1,8.000000000000039,EPIC Campo - Planejamento de Campo,EPIC - Campo
1790,108727,719,AUXILIAR DE CAMPO 01,1GASA072,2025-09-04,2025-09-09,AUXILIARES TÉCNICOS,1,52.5,EPIC Campo - Atividade de campo,EPIC - Campo
1791,108727,721,AUXILIAR DE CAMPO 02,1GASA072,2025-09-04,2025-09-09,AUXILIARES TÉCNICOS,1,52.5,EPIC Campo - Atividade de campo,EPIC - Campo
1792,108727,854,Deborah Lima Duarte Talim,1GASA072,2025-09-04,2025-09-09,ARQUEOLOGIA,1,52.5,EPIC Campo - Atividade de campo,EPIC - Campo
1793,108732,525,Valdiney Amaral Leite,1GASA072,2025-10-20,2025-10-21,ARQUEOLOGIA,1,5.0,RIPC - Atendimento aos Comentários,RIPC - Relatório de Impacto Cultural
1794,108732,854,Deborah Lima Duarte Talim,1GASA072,2025-10-20,2025-10-21,ARQUEOLOGIA,1,8.0,RIPC - Atendimento aos Comentários,RIPC - Relatório de Impacto Cultural
1795,108736,854,Deborah Lima Duarte Talim,1GASA072,2025-10-29,2025-10-29,ARQUEOLOGIA,1,5.0,RIPC - Protocolo,RIPC - Relatório de Impacto Cultural
1796,108790,770,Frederico Dias Silveira,1GASA075,2024-06-19,2025-04-07,COORDENADOR DE PROJETOS,2,60.0,Coordenação do Projeto,PLANEJAMENTO
1797,108790,867,Leandro Augusto de Freitas Borges,1GASA075,2024-06-19,2025-04-07,COORDENADORES TÉCNICOS,2,30.000000000000004,Coordenação do Projeto,PLANEJAMENTO
1798,108798,844,Rodrigo Morais Pessoa,1GASA075,2025-03-06,2025-03-21,BIODIVERSIDADE ,2,3.9999999999998996,05.2.2 - Atendimento aos Comentários,05.2.2 - Fauna Terrestre e Biota Aquática
1799,108798,849,Bianca Vidigal Mendes,1GASA075,2025-03-06,2025-03-21,BIODIVERSIDADE ,2,3.9999999999998996,05.2.2 - Atendimento aos Comentários,05.2.2 - Fauna Terrestre e Biota Aquática
1800,108806,856,Estefania Isabel Pereira,1GASA075,2025-03-06,2025-03-21,BIODIVERSIDADE ,2,2.0000000000000098,05.2.1 - Atendimento aos Comentários,05.2.1 - Flora
1801,108845,489,Cristiano Lisboa de Andrade,1GASA075,2025-03-06,2025-03-21,MONITORAMENTO E MODELAGENS AMBIENTAIS,2,3.9999999999998996,05.1.3 - Atendimento aos Comentários,Estudo de Mudanças Climáticas (Tópico 09.1.3 do EIA)
1802,108851,486,Ari Silva Gobira,1GASA075,2025-03-06,2025-03-21,HUMANIDADES,2,2.0000000000000098,05.3 - Atendimento aos Comentários,05.3 - Diagnóstico Meio Socioeconômico
1803,108851,824,Luis Eduardo Maia Mallet,1GASA075,2025-03-06,2025-03-21,HUMANIDADES,2,3.9999999999998996,05.3 - Atendimento aos Comentários,05.3 - Diagnóstico Meio Socioeconômico
1804,108851,867,Leandro Augusto de Freitas Borges,1GASA075,2025-03-06,2025-03-21,COORDENADORES TÉCNICOS,2,3.9999999999998996,05.3 - Atendimento aos Comentários,05.3 - Diagnóstico Meio Socioeconômico
1805,108893,687,Marina Fonseca Cotta,1GASA075,2025-03-06,2025-03-21,MEIO FISICO E ENGENHARIA,2,8.00000000000002,06 - Atendimento aos Comentários,06 - AVALIAÇÃO DE IMPACTOS AMBIENTAIS
1806,108893,730,Lucas Jesus da Silveira,1GASA075,2025-03-06,2025-03-21,BIODIVERSIDADE ,2,8.00000000000002,06 - Atendimento aos Comentários,06 - AVALIAÇÃO DE IMPACTOS AMBIENTAIS
1807,108893,754,Rafael Felipe Terencio,1GASA075,2025-03-06,2025-03-21,MONITORAMENTO E MODELAGENS AMBIENTAIS,2,8.00000000000002,06 - Atendimento aos Comentários,06 - AVALIAÇÃO DE IMPACTOS AMBIENTAIS
1808,108893,824,Luis Eduardo Maia Mallet,1GASA075,2025-03-06,2025-03-21,HUMANIDADES,2,8.00000000000002,06 - Atendimento aos Comentários,06 - AVALIAÇÃO DE IMPACTOS AMBIENTAIS
1809,108893,849,Bianca Vidigal Mendes,1GASA075,2025-03-06,2025-03-21,BIODIVERSIDADE ,2,8.00000000000002,06 - Atendimento aos Comentários,06 - AVALIAÇÃO DE IMPACTOS AMBIENTAIS
1810,108893,867,Leandro Augusto de Freitas Borges,1GASA075,2025-03-06,2025-03-21,COORDENADORES TÉCNICOS,2,3.9999999999998996,06 - Atendimento aos Comentários,06 - AVALIAÇÃO DE IMPACTOS AMBIENTAIS
1811,108917,856,Estefania Isabel Pereira,1CONG007,2025-06-17,2025-07-01,BIODIVERSIDADE ,1,9.9999999999999,09 - Planejamento de campo,Campanha 09 - Julho/2025
1812,108918,719,AUXILIAR DE CAMPO 01,1CONG007,2025-07-01,2025-07-01,AUXILIARES TÉCNICOS,1,8.75,09 - Atividade de campo (Monitoramento),Campanha 09 - Julho/2025
1813,108918,856,Estefania Isabel Pereira,1CONG007,2025-07-01,2025-07-01,BIODIVERSIDADE ,1,8.75,09 - Atividade de campo (Monitoramento),Campanha 09 - Julho/2025
1814,108920,856,Estefania Isabel Pereira,1CONG007,2025-07-02,2025-07-15,BIODIVERSIDADE ,1,15.999999999999998,09 - Monitoramento - Elaboração VP,09 - Monitoramento
1815,108923,856,Estefania Isabel Pereira,1CONG007,2025-07-18,2025-07-21,BIODIVERSIDADE ,1,4.0,09 - Monitoramento - Atendimento aos comentários,09 - Monitoramento
1816,108937,856,Estefania Isabel Pereira,1CONG007,2025-11-17,2025-12-01,BIODIVERSIDADE ,1,9.9999999999999,10 - Planejamento de campo,Campanha 10 - Dezembro/2025
1817,108938,719,AUXILIAR DE CAMPO 01,1CONG007,2025-12-01,2025-12-01,AUXILIARES TÉCNICOS,1,8.75,10 - Atividade de campo (Monitoramento),Campanha 10 - Dezembro/2025
1818,108938,856,Estefania Isabel Pereira,1CONG007,2025-12-01,2025-12-01,BIODIVERSIDADE ,1,8.75,10 - Atividade de campo (Monitoramento),Campanha 10 - Dezembro/2025
1819,108940,856,Estefania Isabel Pereira,1CONG007,2025-12-02,2025-12-16,BIODIVERSIDADE ,1,16.0,10 - Monitoramento - Elaboração VP,10 - Monitoramento
1820,108943,856,Estefania Isabel Pereira,1CONG007,2025-12-19,2025-12-22,BIODIVERSIDADE ,1,4.0,10 - Monitoramento - Atendimento aos comentários,10 - Monitoramento
1821,109012,800,Giovanna Neusa Fagundes Marciano,1GASA075,2025-03-06,2025-03-21,MEIO FISICO E ENGENHARIA,2,9.9999999999999,07 - Atendimento aos Comentários,"07 - PROGRAMAS DE MITIGAÇÃO, MONITORAMENTO, COMPENSAÇÃO E RECUPERAÇÃO"
1822,109012,867,Leandro Augusto de Freitas Borges,1GASA075,2025-03-06,2025-03-21,COORDENADORES TÉCNICOS,2,3.9999999999998996,07 - Atendimento aos Comentários,"07 - PROGRAMAS DE MITIGAÇÃO, MONITORAMENTO, COMPENSAÇÃO E RECUPERAÇÃO"
1823,109079,569,Juliano de Oliveira Costa,1UHSS009,2024-06-21,2025-04-09,AUXILIARES TÉCNICOS,2,0.016666666666667,Apontamento de horas Auxiliares Técnicos,1UHSS009 - GESTÃO AMBIENTAL
1824,109079,582,Luis Otavio Rocha Guimaraes,1UHSS009,2024-06-21,2025-04-09,AUXILIARES TÉCNICOS,2,0.016666666666667,Apontamento de horas Auxiliares Técnicos,1UHSS009 - GESTÃO AMBIENTAL
1825,109079,586,Marcio Rodrigues de Carvalho,1UHSS009,2024-06-21,2025-04-09,AUXILIARES TÉCNICOS,2,0.016666666666667,Apontamento de horas Auxiliares Técnicos,1UHSS009 - GESTÃO AMBIENTAL
1826,109079,600,Reginaldo Fernandes Marins,1UHSS009,2024-06-21,2025-04-09,AUXILIARES TÉCNICOS,2,0.016666666666667,Apontamento de horas Auxiliares Técnicos,1UHSS009 - GESTÃO AMBIENTAL
1827,109079,639,Jeilson Moura Santos,1UHSS009,2024-06-21,2025-04-09,AUXILIARES TÉCNICOS,2,0.016666666666667,Apontamento de horas Auxiliares Técnicos,1UHSS009 - GESTÃO AMBIENTAL
1828,109098,525,Valdiney Amaral Leite,1GASA075,2025-03-31,2025-04-01,ARQUEOLOGIA,1,2.0,FCA - Atendimento aos Comentários,IPHAN - FCA
1829,109098,747,Thiago Hycaro Santos Neves,1GASA075,2025-03-31,2025-04-01,ARQUEOLOGIA,1,4.0,FCA - Atendimento aos Comentários,IPHAN - FCA
1830,109098,854,Deborah Lima Duarte Talim,1GASA075,2025-03-31,2025-04-01,ARQUEOLOGIA,1,2.0,FCA - Atendimento aos Comentários,IPHAN - FCA
1831,109160,861,Palovi Nogueira Cardoso,1IPEM003,2025-02-27,2025-02-28,COORDENADOR DE PROJETOS,1,8.75,Treinamento de Integração IPÊ Mineração, Arqueologia - Patrimônios culturais
1832,109166,668,Andre Tavares Barbosa,1IPEM003,2023-10-30,2025-05-05,COORDENADORES TÉCNICOS,2,169.83333333333331,Horas de Coordenação/Técnica,Lançamento de Horas
1833,109166,861,Palovi Nogueira Cardoso,1IPEM003,2023-10-30,2025-05-05,COORDENADOR DE PROJETOS,2,8.750000000000037,Horas de Coordenação/Técnica,Lançamento de Horas
1834,109167,668,Andre Tavares Barbosa,1VALE070,2024-01-08,2026-05-20,COORDENADORES TÉCNICOS,2,800.0000000000022,Coordenação Técnica,PLANEJAMENTO
1835,109759,564,Hely Ezecaria Moreira,1USMG022,2024-06-10,2025-03-26,AUXILIARES TÉCNICOS,2,0.016666666666667,horas Auxiliares Técnicos,ENCERRAMENTO
1836,109759,569,Juliano de Oliveira Costa,1USMG022,2024-06-10,2025-03-26,AUXILIARES TÉCNICOS,2,0.016666666666667,horas Auxiliares Técnicos,ENCERRAMENTO
1837,109759,582,Luis Otavio Rocha Guimaraes,1USMG022,2024-06-10,2025-03-26,AUXILIARES TÉCNICOS,2,0.016666666666667,horas Auxiliares Técnicos,ENCERRAMENTO
1838,109759,586,Marcio Rodrigues de Carvalho,1USMG022,2024-06-10,2025-03-26,AUXILIARES TÉCNICOS,2,0.016666666666667,horas Auxiliares Técnicos,ENCERRAMENTO
1839,109759,606,Ronei Rosa dos Santos,1USMG022,2024-06-10,2025-03-26,BIODIVERSIDADE ,2,0.016666666666667,horas Auxiliares Técnicos,ENCERRAMENTO
1840,109759,770,Frederico Dias Silveira,1USMG022,2024-06-10,2025-03-26,COORDENADOR DE PROJETOS,2,8.750000000000032,horas Auxiliares Técnicos,ENCERRAMENTO
1841,109761,616,Wagner Darlon Dias Correa,1BHPB007,2023-07-01,2026-07-27,COORDENADOR DE PROJETOS,2,8.75,Coordenação técnica,Gestão do Contrato
